"id","tag"
163962,"CC"
163963,"NN"
163964,"NNS"
163965,"VBG"
163966,"CD"
163967,"CD"
163968,"IN"
163969,"NNP"
163970,"NNP"
163971,"CC"
163972,"NNP"
163973,"NNS"
163974,"VBD"
163975,"DT"
163976,"."
163977,"JJ"
163978,"NN"
163979,"IN"
163980,"CD"
163981,"CD"
163982,"IN"
163983,"JJ"
163984,"NN"
163985,"$"
163986,"NNS"
163987,"CC"
163988,"JJR"
163989,"IN"
163990,"RB"
163991,"DT"
163992,"NN"
163993,"POS"
163994,"NN"
163995,"RBR"
163996,"IN"
163997,"CD"
163998,"CD"
163999,","
164000,"VBZ"
164001,"VBN"
164002,"IN"
164003,"NNS"
164004,"CC"
164005,"NNS"
164006,","
164007,"IN"
164008,","
164009,"JJ"
164010,"NNS"
164011,"CC"
164012,"DT"
164013,"NN"
164014,"IN"
164015,":"
164016,"DT"
164017,":"
164018,"JJ"
164019,"NN"
164020,"IN"
164021,"NNP"
164022,"."
164023,"NNP"
164024,"NNP"
164025,"VBZ"
164026,"JJR"
164027,","
164028,"IN"
164029,"VBN"
164030,"IN"
164031,"CD"
164032,"NNS"
164033,"IN"
164034,"NNS"
164035,"TO"
164036,"DT"
164037,"NN"
164038,"RB"
164039,"DT"
164040,"NNP"
164041,"IN"
164042,"("
164043,"NNP"
164044,","
164045,"CC"
164046,"."
164047,")"
164048,"NNP"
164049,"VBZ"
164050,"VBN"
164051,"IN"
164052,"("
164053,"DT"
164054,","
164055,"JJ"
164056,"."
164057,")"
164058,"CD"
164059,"CD"
164060,"TO"
164061,"VB"
164062,"VBN"
164063,"NN"
164064,"NNS"
164065,"IN"
164066,"JJ"
164067,"NN"
164068,"NNS"
164069,"VBP"
164070,"VBG"
164071,"VBN"
164072,"TO"
164073,"VB"
164074,"IN"
164075,"$"
164076,"DT"
164077,"NNP"
164078,"RB"
164079,"CD"
164080,"."
164081,"CD"
164082,"VBZ"
164083,"VBN"
164084,"IN"
164085,"VBG"
164086,"NN"
164087,"NNS"
164088,"DT"
164089,"CD"
164090,"NN"
164091,"NN"
164092,"IN"
164093,"JJ"
164094,"CD"
164095,"CC"
164096,","
164097,"VB"
164098,"WP"
164099,"DT"
164100,"NN"
164101,"VBD"
164102,"VBG"
164103,"CD"
164104,"NNS"
164105,"IN"
164106,"NNP"
164107,"CC"
164108,"NN"
164109,"NN"
164110,"NNS"
164111,"MD"
164112,"VB"
164113,"TO"
164114,"CD"
164115,"CD"
164116,"CC"
164117,"NNP"
164118,"RB"
164119,"VBD"
164120,"CD"
164121,"CD"
164122,"IN"
164123,"VBN"
164124,"IN"
164125,"JJ"
164126,"NNS"
164127,"IN"
164128,"NN"
164129,"NN"
164130,"VBN"
164131,"TO"
164132,"NN"
164133,"NN"
164134,"."
164135,"DT"
164136,"JJ"
164137,"NN"
164138,"IN"
164139,"NNP"
164140,"NNP"
164141,"$"
164142,"NN"
164143,"NNS"
164144,"VBZ"
164145,"RB"
164146,"VBN"
164147,"TO"
164148,"VB"
164149,"NNS"
164150,"CC"
164151,","
164152,"DT"
164153,"JJ"
164154,"NNS"
164155,"NN"
164156,"VBZ"
164157,"JJR"
164158,"IN"
164159,"NNS"
164160,"IN"
164161,"CD"
164162,"NNS"
164163,"DT"
164164,"CD"
164165,"CD"
164166,"VBN"
164167,"."
164168,"IN"
164169,"JJ"
164170,"CD"
164171,"VBZ"
164172,"DT"
164173,"NN"
164174,"IN"
164175,","
164176,"DT"
164177,"NNP"
164178,"NNP"
164179,"NN"
164180,"NN"
164181,"CC"
164182,"CD"
164183,"NNP"
164184,"NNP"
164185,"NNP"
164186,"NN"
164187,"IN"
164188,"NN"
164189,"NNS"
164190,","
164191,"DT"
164192,"NN"
164193,"VBZ"
164194,"VBN"
164195,"DT"
164196,"JJ"
164197,"NN"
164198,","
164199,"IN"
164200,"NNS"
164201,"NNS"
164202,"RB"
164203,"RB"
164204,"IN"
164205,"JJ"
164206,"NNS"
164207,"IN"
164208,"NNP"
164209,"POS"
164210,"NN"
164211,"NN"
164212,"NNP"
164213,"IN"
164214,"JJ"
164215,"NNS"
164216,"VBN"
164217,"TO"
164218,"DT"
164219,"NN"
164220,"VBZ"
164221,"DT"
164222,"NN"
164223,"IN"
164224,"."
164225,"O"
164226,"DT"
164227,"NNP"
164228,"NNP"
164229,","
164230,"NN"
164231,"IN"
164232,"NN"
164233,"IN"
164234,"DT"
164235,"CD"
164236,"NN"
164237,"NN"
164238,"VBN"
164239,","
164240,"TO"
164241,"VB"
164242,"NN"
164243,"IN"
164244,"JJ"
164245,"NNS"
164246,"NNP"
164247,"NNS"
164248,"VBP"
164249,","
164250,"VBN"
164251,"IN"
164252,","
164253,"DT"
164254,"JJ"
164255,"NN"
164256,"CD"
164257,"NN"
164258,"NNS"
164259,"NNP"
164260,"."
164261,"O"
164262,"VBZ"
164263,"VBN"
164264,"RB"
164265,"RB"
164266,"CC"
164267,"DT"
164268,"NNP"
164269,"NNP"
164270,"NN"
164271,"VBZ"
164272,"VBN"
164273,":"
164274,"VBN"
164275,"IN"
164276,"DT"
164277,"NN"
164278,"TO"
164279,"VB"
164280,"DT"
164281,"NN"
164282,"IN"
164283,"DT"
164284,"NN"
164285,"CC"
164286,":"
164287,"VB"
164288,"DT"
164289,"NN"
164290,"IN"
164291,"DT"
164292,"JJ"
164293,"NNP"
164294,"NN"
164295,"VBZ"
164296,"DT"
164297,","
164298,"NN"
164299,"IN"
164300,"JJ"
164301,"."
164302,"NNS"
164303,"IN"
164304,"NNP"
164305,","
164306,"NNPS"
164307,"IN"
164308,"NN"
164309,"IN"
164310,"NNP"
164311,"NNP"
164312,"IN"
164313,"NNP"
164314,"TO"
164315,"#"
164316,"VB"
164317,"NN"
164318,"("
164319,"$"
164320,"DT"
164321,"NNP"
164322,")"
164323,"NN"
164324,"IN"
164325,"CD"
164326,"NN"
164327,"TO"
164328,"DT"
164329,"JJ"
164330,"TO"
164331,","
164332,"VB"
164333,"JJR"
164334,"NNP"
164335,"NNS"
164336,"DT"
164337,"NN"
164338,"VBZ"
164339,"TO"
164340,"VB"
164341,"RP"
164342,"DT"
164343,"JJ"
164344,"CD"
164345,"CD"
164346,"IN"
164347,"NNS"
164348,"VBN"
164349,"IN"
164350,"."
164351,"DT"
164352,"NNP"
164353,","
164354,"NNP"
164355,"NNP"
164356,"NNP"
164357,"IN"
164358,"NNP"
164359,"WDT"
164360,":"
164361,"VBD"
164362,"DT"
164363,"NN"
164364,"IN"
164365,"NNP"
164366,"NNP"
164367,":"
164368,"IN"
164369,"JJS"
164370,"IN"
164371,"DT"
164372,"JJ"
164373,"NN"
164374,"CD"
164375,"VBN"
164376,"IN"
164377,"DT"
164378,"NN"
164379,"IN"
164380,"DT"
164381,"JJ"
164382,"NN"
164383,"DT"
164384,"JJ"
164385,"NN"
164386,","
164387,"VBZ"
164388,"VBN"
164389,"DT"
164390,"NN"
164391,"IN"
164392,"NNP"
164393,"NNP"
164394,"."
164395,"``"
164396,"NNP"
164397,"NNP"
164398,"NNP"
164399,"NNP"
164400,"NNP"
164401,"NNP"
164402,"CC"
164403,"NNP"
164404,"NNP"
164405,","
164406,"''"
164407,"NNP"
164408,"NNP"
164409,"NNP"
164410,","
164411,"IN"
164412,"DT"
164413,"NN"
164414,"TO"
164415,"VB"
164416,"DT"
164417,"NN"
164418,","
164419,"WDT"
164420,"IN"
164421,"CD"
164422,"NNS"
164423,"VBZ"
164424,"VBN"
164425,"NN"
164426,"IN"
164427,"DT"
164428,"JJ"
164429,"CD"
164430,"CD"
164431,"NN"
164432,"NN"
164433,"."
164434,"DT"
164435,"NNP"
164436,"NN"
164437,"VBD"
164438,"NN"
164439,"NNP"
164440,"CD"
164441,"IN"
164442,"RB"
164443,"."
164444,"DT"
164445,"JJ"
164446,"NNS"
164447,"IN"
164448,"DT"
164449,"NN"
164450,"CC"
164451,"JJ"
164452,"NN"
164453,"VBZ"
164454,"VBN"
164455,"VBN"
164456,"IN"
164457,","
164458,"IN"
164459,"NNS"
164460,"IN"
164461,"DT"
164462,"CD"
164463,"NNS"
164464,"IN"
164465,"DT"
164466,"NN"
164467,"IN"
164468,"DT"
164469,"JJ"
164470,"JJ"
164471,"NN"
164472,"."
164473,"TO"
164474,"VB"
164475,"JJ"
164476,","
164477,"NN"
164478,"TO"
164479,"NNS"
164480,"VBG"
164481,"TO"
164482,"VB"
164483,"PRP$"
164484,"NN"
164485,"IN"
164486,"NN"
164487,":"
164488,"NNS"
164489,"CC"
164490,"NNS"
164491,"DT"
164492,"NN"
164493,","
164494,"POS"
164495,"JJ"
164496,"NNS"
164497,"VBD"
164498,"CD"
164499,"IN"
164500,"JJ"
164501,","
164502,"CD"
164503,"IN"
164504,"DT"
164505,"NNP"
164506,"NNP"
164507,"NN"
164508,"CC"
164509,"NNP"
164510,"NNP"
164511,"VBZ"
164512,"VBN"
164513,"VBN"
164514,"IN"
164515,"."
164516,"VBG"
164517,"IN"
164518,"DT"
164519,"NN"
164520,"("
164521,"VB"
164522,"VBN"
164523,")"
164524,"IN"
164525,"CD"
164526,"DT"
164527,"("
164528,"$"
164529,"CD"
164530,")"
164531,"NNP"
164532,"VBZ"
164533,"DT"
164534,"RBR"
164535,"JJ"
164536,"JJ"
164537,"NN"
164538,"IN"
164539,"NN"
164540,"NN"
164541,"IN"
164542,"DT"
164543,"IN"
164544,"DT"
164545,"NN"
164546,"TO"
164547,"."
164548,"VB"
164549,"NN"
164550,"NN"
164551,"CC"
164552,","
164553,"IN"
164554,"DT"
164555,"NN"
164556,"IN"
164557,"JJ"
164558,"NNS"
164559,"$"
164560,"PRP"
164561,"VBZ"
164562,"VBN"
164563,"TO"
164564,","
164565,"VB"
164566,"VBN"
164567,"RB"
164568,"RB"
164569,"IN"
164570,"DT"
164571,"NN"
164572,"VBD"
164573,"TO"
164574,"NNP"
164575,"IN"
164576,"DT"
164577,"NNP"
164578,"NN"
164579,"IN"
164580,"NNP"
164581,"CC"
164582,"DT"
164583,"JJ"
164584,"NNP"
164585,"NN"
164586,"O"
164587,"NNP"
164588,"NNP"
164589,"NNP"
164590,"NN"
164591,"IN"
164592,"JJ"
164593,"."
164594,"JJ"
164595,"NNS"
164596,"IN"
164597,"NNP"
164598,"NNP"
164599,"NNP"
164600,"VBD"
164601,"VBN"
164602,"TO"
164603,"DT"
164604,"JJ"
164605,"NN"
164606,"IN"
164607,"NN"
164608,"NN"
164609,"JJ"
164610,"NNS"
164611,"IN"
164612,"DT"
164613,"NN"
164614,"."
164615,"``"
164616,"IN"
164617,"NN"
164618,"NN"
164619,"NN"
164620,"O"
164621,"NNP"
164622,"NNP"
164623,"NNP"
164624,"MD"
164625,","
164626,"''"
164627,"VB"
164628,"NNS"
164629,"IN"
164630,","
164631,"PRP$"
164632,"JJ"
164633,"NN"
164634,"NN"
164635,"VBG"
164636,"DT"
164637,"NN"
164638,"IN"
164639,"PRP$"
164640,"."
164641,"``"
164642,"NNP"
164643,"NNP"
164644,"NNP"
164645,"CC"
164646,"NNP"
164647,"NNP"
164648,"NNS"
164649,"IN"
164650,"DT"
164651,"NN"
164652,"IN"
164653,"DT"
164654,"JJ"
164655,"."
164656,"''"
164657,"NN"
164658,"IN"
164659,"JJ"
164660,"NNS"
164661,","
164662,"NN"
164663,"NNS"
164664,"VBD"
164665,"DT"
164666,"JJ"
164667,"NN"
164668,"VBG"
164669,","
164670,"PRP$"
164671,"JJ"
164672,"JJ"
164673,"NN"
164674,"TO"
164675,"VB"
164676,"RP"
164677,"DT"
164678,"JJ"
164679,"."
164680,"CD"
164681,"CD"
164682,","
164683,"CD"
164684,"NN"
164685,"NN"
164686,"IN"
164687,"NNP"
164688,"NN"
164689,"NNP"
164690,"NNP"
164691,"NNP"
164692,"VBZ"
164693,"TO"
164694,"VB"
164695,"RB"
164696,"IN"
164697,"DT"
164698,"JJ"
164699,"NN"
164700,"NN"
164701,"NN"
164702,"TO"
164703,"VB"
164704,"DT"
164705,"NN"
164706,"IN"
164707,"PRP$"
164708,"JJ"
164709,"NNS"
164710,"IN"
164711,"NN"
164712,"DT"
164713,"NNS"
164714,"IN"
164715,"NN"
164716,"NN"
164717,"NNS"
164718,"."
164719,"``"
164720,"CC"
164721,"IN"
164722,"NNP"
164723,"POS"
164724,"NN"
164725,"."
164726,"NN"
164727,"IN"
164728,"JJ"
164729,"NNP"
164730,"POS"
164731,"JJ"
164732,"NNP"
164733,"NNP"
164734,"NN"
164735,"VBP"
164736,"VBN"
164737,"DT"
164738,"NN"
164739,"IN"
164740,"NN"
164741,"NN"
164742,"IN"
164743,"DT"
164744,"NN"
164745,"NNS"
164746,"CC"
164747,"JJ"
164748,"JJ"
164749,","
164750,"''"
164751,"JJ"
164752,"NNS"
164753,"VBD"
164754,"NNP"
164755,","
164756,"NNP"
164757,"PRP"
164758,"VBP"
164759,","
164760,"DT"
164761,"NN"
164762,"IN"
164763,"."
164764,"DT"
164765,"NN"
164766,"VBD"
164767,"NNP"
164768,"NNP"
164769,"DT"
164770,"NN"
164771,"IN"
164772,","
164773,"NNP"
164774,"NNP"
164775,"NNP"
164776,"NNS"
164777,"WDT"
164778,"VBZ"
164779,","
164780,"TO"
164781,"VB"
164782,"PRP$"
164783,"RB"
164784,","
164785,"CD"
164786,"NN"
164787,"NN"
164788,"IN"
164789,"NN"
164790,"IN"
164791,"DT"
164792,"NN"
164793,"NNS"
164794,"IN"
164795,","
164796,"NNP"
164797,"VBP"
164798,"VBN"
164799,"."
164800,"IN"
164801,"DT"
164802,"JJ"
164803,"NN"
164804,"NNP"
164805,"VBZ"
164806,"VBN"
164807,"NNP"
164808,"POS"
164809,"JJ"
164810,"JJ"
164811,"NN"
164812,"IN"
164813,"DT"
164814,"JJ"
164815,"CD"
164816,"NNS"
164817,"RB"
164818,"CD"
164819,"NN"
164820,"IN"
164821,"DT"
164822,"CD"
164823,"NN"
164824,"NN"
164825,"IN"
164826,"DT"
164827,","
164828,"NNP"
164829,"NNP"
164830,"NNP"
164831,"."
164832,"NNP"
164833,"CC"
164834,"DT"
164835,"NN"
164836,"NNP"
164837,"VBZ"
164838,"VBN"
164839,"VBN"
164840,"JJR"
164841,"IN"
164842,"JJ"
164843,"JJ"
164844,"NN"
164845,"NNS"
164846,"JJ"
164847,"IN"
164848,"DT"
164849,":"
164850,"NN"
164851,"NNS"
164852,"RB"
164853,"IN"
164854,"NNP"
164855,"POS"
164856,"NNP"
164857,"."
164858,"``"
164859,"NNP"
164860,"NN"
164861,"WDT"
164862,"MD"
164863,"VB"
164864,"NNP"
164865,"POS"
164866,"NNP"
164867,"NNP"
164868,"NNP"
164869,"NN"
164870,"NN"
164871,","
164872,"''"
164873,"VBG"
164874,"JJ"
164875,"NNS"
164876,"NNP"
164877,"VBD"
164878,"CD"
164879,"."
164880,"``"
164881,"NN"
164882,"CD"
164883,"NNS"
164884,"TO"
164885,"CD"
164886,"NN"
164887,"''"
164888,"CD"
164889,"IN"
164890,"NNP"
164891,"NN"
164892,"IN"
164893,"DT"
164894,"."
164895,"JJ"
164896,"NN"
164897,"NN"
164898,","
164899,"VBD"
164900,"DT"
164901,"CD"
164902,"NN"
164903,"JJR"
164904,"IN"
164905,"DT"
164906,":"
164907,"NN"
164908,"TO"
164909,"VB"
164910,"RP"
164911,"NNS"
164912,"NNP"
164913,"VBZ"
164914,"TO"
164915,"VB"
164916,"RP"
164917,"IN"
164918,"CD"
164919,"CD"
164920,"IN"
164921,":"
164922,"NNS"
164923,"RB"
164924,"IN"
164925,"VBG"
164926,"JJ"
164927,"NNP"
164928,"NN"
164929,"NNS"
164930,"IN"
164931,"."
164932,"NNP"
164933,"NNP"
164934,"CC"
164935,"NNP"
164936,"CC"
164937,"IN"
164938,"VBG"
164939,"PRP$"
164940,"JJ"
164941,"NN"
164942,"CC"
164943,"$"
164944,"NNP"
164945,"NN"
164946,"."
164947,"NN"
164948,"IN"
164949,"NN"
164950,"NNS"
164951,"TO"
164952,"JJ"
164953,"NNS"
164954,"NNS"
164955,"MD"
164956,"``"
164957,"VB"
164958,"NN"
164959,"IN"
164960,"DT"
164961,"JJ"
164962,"NN"
164963,"IN"
164964,"CD"
164965,"NN"
164966,"IN"
164967,"PRP$"
164968,"NNS"
164969,","
164970,"''"
164971,"CC"
164972,"DT"
164973,"CD"
164974,"."
164975,"NN"
164976,"NN"
164977,"NN"
164978,"PRP"
164979,"VBP"
164980,"DT"
164981,"NN"
164982,"MD"
164983,"VB"
164984,"DT"
164985,"JJ"
164986,"NN"
164987,","
164988,"VBD"
164989,"NNP"
164990,"."
164991,"NNP"
164992,"DT"
164993,"NN"
164994,"IN"
164995,"NNP"
164996,"NN"
164997,"NNP"
164998,"NNP"
164999,"CC"
165000,"NNP"
165001,"DT"
165002,"NNS"
165003,"RB"
165004,"MD"
165005,"VB"
165006,"DT"
165007,","
165008,"NN"
165009,"NN"
165010,"IN"
165011,"VBG"
165012,","
165013,"DT"
165014,"NN"
165015,"NN"
165016,"CC"
165017,"NNP"
165018,"POS"
165019,"NN"
165020,"."
165021,"WDT"
165022,"VBD"
165023,"RB"
165024,"VBG"
165025,"TO"
165026,"VB"
165027,"RB"
165028,"RB"
165029,"MD"
165030,"VB"
165031,"RB"
165032,"IN"
165033,"IN"
165034,"DT"
165035,"NN"
165036,"NN"
165037,","
165038,"NN"
165039,"NNS"
165040,"NNS"
165041,"CC"
165042,"NNS"
165043,"WP"
165044,"RB"
165045,"."
165046,"VBD"
165047,"DT"
165048,"NN"
165049,"TO"
165050,"VB"
165051,"RB"
165052,"JJ"
165053,"IN"
165054,"."
165055,"DT"
165056,"NN"
165057,"IN"
165058,"JJ"
165059,"NN"
165060,"POS"
165061,"JJ"
165062,"NN"
165063,"RB"
165064,"VBP"
165065,"DT"
165066,"NN"
165067,"NNS"
165068,"MD"
165069,"VB"
165070,"DT"
165071,"NNS"
165072,"RB"
165073,"IN"
165074,"DT"
165075,"JJ"
165076,"NN"
165077,","
165078,"PRP"
165079,"VBP"
165080,"RB"
165081,"VBN"
165082,"NNS"
165083,"PRP"
165084,"VBP"
165085,"RB"
165086,"VB"
165087,"DT"
165088,"JJ"
165089,"NN"
165090,"CC"
165091,"IN"
165092,"NN"
165093,"NNS"
165094,"VBP"
165095,"RB"
165096,"VBN"
165097,"PRP"
165098,"."
165099,"MD"
165100,"VB"
165101,"PRP"
165102,"VBZ"
165103,"RB"
165104,"DT"
165105,"JJ"
165106,"NN"
165107,"TO"
165108,"VB"
165109,"JJ"
165110,"NNS"
165111,"VBD"
165112,"NNP"
165113,"NNP"
165114,"DT"
165115,"NNP"
165116,"NN"
165117,"RB"
165118,"IN"
165119,"NNP"
165120,"."
165121,"VBZ"
165122,"NN"
165123,"IN"
165124,"DT"
165125,"NN"
165126,"DT"
165127,"NN"
165128,"MD"
165129,"VB"
165130,"IN"
165131,"NN"
165132,"VBP"
165133,"NNS"
165134,"CC"
165135,"NNS"
165136,"IN"
165137,"DT"
165138,"NN"
165139,"."
165140,"MD"
165141,","
165142,"VB"
165143,"IN"
165144,"DT"
165145,"JJ"
165146,"CD"
165147,"NNS"
165148,"RB"
165149,"IN"
165150,"CD"
165151,"DT"
165152,"JJ"
165153,"NNP"
165154,"MD"
165155,"VB"
165156,"DT"
165157,"JJR"
165158,"NN"
165159,"CC"
165160,"JJ"
165161,"NN"
165162,"WP$"
165163,"JJ"
165164,"NN"
165165,"MD"
165166,"RBR"
165167,"RB"
165168,"VB"
165169,","
165170,"DT"
165171,"JJ"
165172,"NN"
165173,"NN"
165174,"IN"
165175,"DT"
165176,"JJ"
165177,"JJ"
165178,"NN"
165179,"DT"
165180,"NNS"
165181,"VBP"
165182,"RB"
165183,"."
165184,"NNP"
165185,"POS"
165186,","
165187,"NN"
165188,"MD"
165189,"RB"
165190,"VB"
165191,"DT"
165192,"NN"
165193,"DT"
165194,"RBR"
165195,"JJ"
165196,"NN"
165197,"IN"
165198,"JJ"
165199,"JJ"
165200,"NNS"
165201,"."
165202,"RB"
165203,"JJ"
165204,"JJ"
165205,"``"
165206,"NNS"
165207,"IN"
165208,"NNP"
165209,"NNP"
165210,"DT"
165211,"JJ"
165212,"JJ"
165213,"NNS"
165214,"MD"
165215,"."
165216,"O"
165217,"RB"
165218,"VB"
165219,"RP"
165220,"DT"
165221,"NN"
165222,"IN"
165223,"NNS"
165224,"VBZ"
165225,"NNP"
165226,"NNP"
165227,"POS"
165228,"NNP"
165229,"NNP"
165230,"CC"
165231,"PRP"
165232,"MD"
165233,"RB"
165234,"VB"
165235,"IN"
165236,"NNP"
165237,"."
165238,"NNP"
165239,"CC"
165240,","
165241,"JJ"
165242,"JJ"
165243,"NNS"
165244,"IN"
165245,"JJ"
165246,"NNS"
165247,"DT"
165248,"NNS"
165249,"IN"
165250,"NNP"
165251,"CC"
165252,"NNP"
165253,"NNP"
165254,"WDT"
165255,"VBD"
165256,","
165257,"VBN"
165258,"TO"
165259,"VB"
165260,"IN"
165261,"DT"
165262,"NN"
165263,"RB"
165264,"IN"
165265,"DT"
165266,","
165267,"JJ"
165268,"NNP"
165269,"NN"
165270,"MD"
165271,"VB"
165272,"IN"
165273,"."
165274,"DT"
165275,"JJ"
165276,"NN"
165277,"CC"
165278,"JJ"
165279,"NN"
165280,"NNS"
165281,"VBP"
165282,"IN"
165283,"NNS"
165284,"IN"
165285,"DT"
165286,"CD"
165287,"NNS"
165288,"MD"
165289,"VB"
165290,","
165291,"RB"
165292,"CD"
165293,"CD"
165294,"NNP"
165295,"VBZ"
165296,"RB"
165297,"VBG"
165298,"DT"
165299,"NN"
165300,"IN"
165301,"DT"
165302,"NNS"
165303,"VBP"
165304,"."
165305,"NN"
165306,"NNS"
165307,"CC"
165308,"PRP"
165309,"VBP"
165310,"VBN"
165311,"IN"
165312,"DT"
165313,"NN"
165314,"IN"
165315,"NNS"
165316,"VBD"
165317,"NNP"
165318,"NNP"
165319,"CC"
165320,"DT"
165321,"NN"
165322,"MD"
165323,"VB"
165324,"IN"
165325,"NNP"
165326,"VBZ"
165327,"RB"
165328,"VB"
165329,"JJ"
165330,"NNS"
165331,"PRP"
165332,"VBD"
165333,"NNS"
165334,","
165335,"JJ"
165336,"IN"
165337,"NNP"
165338,"VBP"
165339,"JJ"
165340,"NNS"
165341,"IN"
165342,"DT"
165343,"NNS"
165344,"VBP"
165345,"NNS"
165346,"."
165347,"IN"
165348,"DT"
165349,"NN"
165350,"NNS"
165351,"CC"
165352,"NNP"
165353,"NNP"
165354,"NNP"
165355,"WDT"
165356,"VBZ"
165357,"VBN"
165358,"IN"
165359,"NN"
165360,","
165361,"IN"
165362,"."
165363,"``"
165364,"NNP"
165365,"JJ"
165366,"JJ"
165367,"NNS"
165368,"IN"
165369,"NNS"
165370,"IN"
165371,"NNP"
165372,"POS"
165373,"NNP"
165374,"JJ"
165375,"NN"
165376,","
165377,"''"
165378,"VBP"
165379,"NNP"
165380,"NNP"
165381,"NNPS"
165382,"NNP"
165383,"NNP"
165384,"NNP"
165385,"NNPS"
165386,"."
165387,"NNP"
165388,"CC"
165389,","
165390,"NNP"
165391,"NNP"
165392,"NNP"
165393,"VBZ"
165394,"VBN"
165395,"TO"
165396,"VB"
165397,"DT"
165398,"JJ"
165399,"NNS"
165400,"IN"
165401,"NNP"
165402,"NNP"
165403,","
165404,"VBZ"
165405,"VBD"
165406,"PRP"
165407,"VBZ"
165408,"TO"
165409,"VB"
165410,"DT"
165411,"JJ"
165412,"NN"
165413,"IN"
165414,"NNP"
165415,"IN"
165416,"NN"
165417,"IN"
165418,"NNP"
165419,","
165420,"NN"
165421,"NNS"
165422,"VBZ"
165423,"VBN"
165424,"."
165425,"``"
165426,"NNS"
165427,"IN"
165428,"NNS"
165429,"IN"
165430,"NN"
165431,"NN"
165432,"CC"
165433,","
165434,"''"
165435,"NNP"
165436,"NN"
165437,"."
165438,"``"
165439,"NNS"
165440,"VBP"
165441,"VBG"
165442,"NNS"
165443,"RBR"
165444,"JJ"
165445,"IN"
165446,"NNP"
165447,"NNP"
165448,"POS"
165449,"NNS"
165450,"PRP$"
165451,","
165452,"JJ"
165453,"NN"
165454,"VBD"
165455,"PRP"
165456,"VBD"
165457,"TO"
165458,"VB"
165459,"RB"
165460,"JJ"
165461,"IN"
165462,"."
165463,"CD"
165464,"("
165465,"NN"
165466,")"
165467,"IN"
165468,"DT"
165469,"NN"
165470,"NN"
165471,"IN"
165472,"DT"
165473,"NN"
165474,"NNS"
165475,"NN"
165476,"NN"
165477,"RB"
165478,"VBZ"
165479,"DT"
165480,"NN"
165481,"IN"
165482,"NNP"
165483,","
165484,"''"
165485,"VBZ"
165486,"VBG"
165487,"DT"
165488,"."
165489,"NN"
165490,"NN"
165491,"IN"
165492,","
165493,"PRP$"
165494,","
165495,"NNP"
165496,","
165497,"NN"
165498,"NNS"
165499,"RB"
165500,"NNP"
165501,"POS"
165502,"NNP"
165503,"NN"
165504,"RB"
165505,"VBD"
165506,"CD"
165507,"NN"
165508,"IN"
165509,"NNP"
165510,"POS"
165511,"NN"
165512,"NN"
165513,"."
165514,"IN"
165515,"NNP"
165516,"NN"
165517,"IN"
165518,"IN"
165519,"NNS"
165520,"IN"
165521,"DT"
165522,"JJ"
165523,"NNS"
165524,"TO"
165525,"NNP"
165526,","
165527,"JJ"
165528,"NNS"
165529,"WDT"
165530,"VBZ"
165531,"DT"
165532,"JJ"
165533,"NN"
165534,"IN"
165535,","
165536,"PRP$"
165537,"NN"
165538,"CC"
165539,"NN"
165540,"NN"
165541,"IN"
165542,"NNP"
165543,"IN"
165544,"NNP"
165545,"NNP"
165546,"NNP"
165547,"VBD"
165548,"PRP"
165549,"."
165550,"VBZ"
165551,"RB"
165552,"JJ"
165553,"TO"
165554,"VB"
165555,"DT"
165556,"NN"
165557,"IN"
165558,"JJ"
165559,"NNS"
165560,"PRP"
165561,"VBD"
165562,"NNP"
165563,","
165564,"VBZ"
165565,"DT"
165566,"."
165567,"NN"
165568,"IN"
165569,","
165570,"DT"
165571,"JJ"
165572,"NN"
165573,"IN"
165574,"NNP"
165575,"O"
165576,"NNP"
165577,"CC"
165578,","
165579,"NN"
165580,"NNS"
165581,"."
165582,"MD"
165583,"VB"
165584,"NN"
165585,"CC"
165586,"NN"
165587,"NN"
165588,"IN"
165589,"DT"
165590,"NNP"
165591,"NNP"
165592,"NNP"
165593,"NN"
165594,","
165595,"IN"
165596,"NNS"
165597,"TO"
165598,"VB"
165599,"CC"
165600,"VB"
165601,"NN"
165602,"CC"
165603,"JJ"
165604,"NNS"
165605,"TO"
165606,"DT"
165607,"NN"
165608,"VBD"
165609,"."
165610,"NNP"
165611,"POS"
165612,"NN"
165613,"IN"
165614,"JJ"
165615,"JJ"
165616,"NN"
165617,"CC"
165618,"JJ"
165619,"VBP"
165620,"VBN"
165621,"TO"
165622,"VB"
165623,"NN"
165624,"RB"
165625,"NN"
165626,"NN"
165627,"CC"
165628,"JJ"
165629,"NN"
165630,"NNS"
165631,"VBD"
165632,"NNP"
165633,"."
165634,"NN"
165635,"IN"
165636,"NNP"
165637,"NNP"
165638,"NNP"
165639,"NNP"
165640,"VBD"
165641,"VBG"
165642,"IN"
165643,"CD"
165644,"NN"
165645,"IN"
165646,"JJ"
165647,"NN"
165648,"NN"
165649,"CC"
165650,"NN"
165651,"NNS"
